date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-01,0,Symonds Street West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Blockhouse Bay Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Blockhouse Bay Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mairangi Bay North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mairangi Bay North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,East Tamaki,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,East Tamaki,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Victoria Park,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Victoria Park,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Takanini Industrial,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Takanini Industrial,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otahuhu South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Otahuhu South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Patumahoe Rural,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Patumahoe Rural,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Greenlane North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Greenlane North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hillcrest North (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hillcrest North (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Onehunga-Te Papapa Industrial,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Onehunga-Te Papapa Industrial,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Harania South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Harania South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Oranga,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Oranga,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Bayview East (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Bayview East (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Albany Heights,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Albany Heights,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Swanson Rural,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Swanson Rural,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,The Strand,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,The Strand,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Red Beach East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Red Beach East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Point Chevalier West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Point Chevalier West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Mount Albert Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Albert Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu Industrial,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu Industrial,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Forrest Hill West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Forrest Hill West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mount Eden North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Waihoehoe,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waihoehoe,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,New Windsor North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,New Windsor North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Rongomai West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Rongomai West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Red Hills,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Red Hills,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Panmure West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Panmure West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Wairau Valley,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Wairau Valley,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mellons Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mellons Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Parnell West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Parnell West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Westmere South-Western Springs,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Westmere South-Western Springs,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Northcote Point (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Northcote Point (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Ranui North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Ranui North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe Central West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Papatoetoe Central West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,The Gardens (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,The Gardens (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Glenfield West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glenfield West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Half Moon Bay South East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Half Moon Bay South East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waimauku,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waimauku,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Symonds Street East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Symonds Street East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Newmarket,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Newmarket,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Mangere Bridge,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mangere Bridge,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Manurewa East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Manurewa East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Beach Haven East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Beach Haven East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Ponsonby East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Ponsonby East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Massey Royal Road West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Massey Royal Road West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Remuera South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Remuera South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Stanmore Bay West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Stanmore Bay West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Avondale Central (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Avondale Central (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Papatoetoe South West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Papatoetoe South West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Puni,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Puni,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hunua,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hunua,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Rosebank Peninsula,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Rosebank Peninsula,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Royal Heights North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Royal Heights North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Botany Downs West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Botany Downs West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Golflands,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Golflands,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sunnynook North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sunnynook North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington South West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Mount Wellington South West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Massey Road West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Massey Road West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Manurewa Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Manurewa Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Papakura Kelvin,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Papakura Kelvin,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glenavon,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Glenavon,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Maraetai,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Maraetai,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otara Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otara Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Birkdale South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Birkdale South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,One Tree Hill Amaru,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,One Tree Hill Amaru,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-McLeod South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-McLeod South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Devonport,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Devonport,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Oteha East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Oteha East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ramarama,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ramarama,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Avondale South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Avondale South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Sandspit,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sandspit,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Goodwood Heights East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Goodwood Heights East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Clarks Beach,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Clarks Beach,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Puhinui East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Puhinui East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Clover Park South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Clover Park South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,South Head,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,South Head,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe Hospital,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe Hospital,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hillsborough Central (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hillsborough Central (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mangere North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,New Windsor South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,New Windsor South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-McLeod North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu South-McLeod North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Point England South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Point England South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Middlefield,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Middlefield,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Ellerslie South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Ellerslie South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Waikowhai Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waikowhai Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu North East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otahuhu North East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Puhinui North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Puhinui North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Hobson Ridge Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hobson Ridge Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glenbrook,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glenbrook,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sandringham East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sandringham East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Otahuhu South West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Otahuhu South West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Saint Johns West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Saint Johns West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Burbank,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Burbank,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pahurehure,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pahurehure,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Westgate South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Westgate South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Dairy Flat North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Dairy Flat North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Panmure East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Panmure East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Papatoetoe North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papatoetoe North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Rowandale West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Rowandale West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Kumeu Rural East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Kumeu Rural East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Favona West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Favona West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Henderson Larnoch,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Henderson Larnoch,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Quay Street-Customs Street,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Quay Street-Customs Street,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Torbay East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Torbay East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Karangahape West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Karangahape West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Aorere South East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Aorere South East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Homai East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Homai East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Takanini West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Takanini West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Farm Cove,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Farm Cove,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Milford West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Milford West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington Ferndale,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington Ferndale,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Road North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Massey Road North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Puhoi Valley,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Puhoi Valley,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Sunkist Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sunkist Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pukekohe West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Sylvia Park,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Sylvia Park,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Kohimarama Stadium,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kohimarama Stadium,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Northpark North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Northpark North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Glen Eden Rosier,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Glen Eden Rosier,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Conifer Grove West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Conifer Grove West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Waima-Woodlands Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Waima-Woodlands Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Auckland-University,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Auckland-University,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Te Papapa,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Te Papapa,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Kumeu-Huapai North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kumeu-Huapai North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,New Lynn North West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,New Lynn North West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mangere Mascot,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mangere Mascot,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Grey Lynn North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Grey Lynn North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,New Lynn Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,New Lynn Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Pakuranga North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Pakuranga North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Wesley West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Wesley West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Kaipara Hills,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Kaipara Hills,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Remuera North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Roskill South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga Heights East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Pakuranga Heights East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Keegan,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Massey Keegan,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Unsworth Heights West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Unsworth Heights West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Wellington West,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Mount Wellington West,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Glenfield North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Glenfield North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Panmure Glen Innes Industrial,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Panmure Glen Innes Industrial,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hamilton Estate,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Hamilton Estate,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Hillpark North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Hillpark North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Te Atatu Peninsula East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Te Atatu Peninsula East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Auckland Airport,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Auckland Airport,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Otara East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Otara East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Oratia,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Oratia,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Highland Park (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Highland Park (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Savonna,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Savonna,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Eden Valley,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Eden Valley,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Coatesville,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Coatesville,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Rosehill,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Rosehill,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Birkenhead West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Birkenhead West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Warkworth West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Warkworth West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Glen Eden Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Glen Eden Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Pakuranga Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-01,0,Pakuranga Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-01,0,Papakura Massey Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Papakura Massey Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,Mount Eden North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-01,0,New Windsor East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-01,0,New Windsor East,Fine,Null,night,3941651.26446281,1678000.0,0
