halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2019H1,0,Night,Light rain,Null,Mangere Bridge,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,Mangere East,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Manukau,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,Manurewa,4967806.0497237565,1563250.0,9
2019H1,0,Night,Light rain,Null,Maraetai,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Massey,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Mission Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Morningside (Auckland),4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Mount Albert,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Mount Eden  ,4967806.0497237565,1563250.0,4
2019H1,0,Night,Light rain,Null,Mount Roskill,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,Mount Wellington,4967806.0497237565,1563250.0,13
2019H1,0,Night,Light rain,Null,Narrow Neck,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,New Lynn ,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,New Windsor ,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Northcote (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Northcote Point (Auckland),4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Northpark,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Onehunga,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Otahuhu,4967806.0497237565,1563250.0,6
2019H1,0,Night,Light rain,Null,Otara,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,Oteha ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Pakuranga,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Pakuranga Heights ,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Panmure,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Papakura,4967806.0497237565,1563250.0,8
2019H1,0,Night,Light rain,Null,Papatoetoe,4967806.0497237565,1563250.0,13
2019H1,0,Night,Light rain,Null,Penrose,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Pinehill,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Point Chevalier,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Pukekohe Centre,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Pukekohe North West,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Pukekohe South,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Ranui (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Remuera,4967806.0497237565,1563250.0,4
2019H1,0,Night,Light rain,Null,Rodney East,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Rodney North,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Rosehill,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Rothesay Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Royal Oak (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Saint Heliers ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Saint Johns,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Saint Marys Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Sandringham ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Stanmore Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Sunnyvale,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Takanini ,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Takapuna,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Te Atatu South,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Three Kings,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Titirangi,4967806.0497237565,1563250.0,5
2019H1,0,Night,Light rain,Null,Totara Vale ,4967806.0497237565,1563250.0,3
2019H1,0,Night,Light rain,Null,Unsworth Heights,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Waikowhai,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Waitakere East,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Waitakere West,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Waiuku,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Waterview,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Wesley,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,West Harbour,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Westgate,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Westmere ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Weymouth ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Null,Whenuapai,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Null,Wiri,4967806.0497237565,1563250.0,4
2019H1,0,Night,Light rain,Strong wind,Auckland City Centre,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Coatesville-Riverhead,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Eden Terrace,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Freemans Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Papakura,4967806.0497237565,1563250.0,2
2019H1,0,Night,Light rain,Strong wind,Ponsonby,4967806.0497237565,1563250.0,1
2019H1,0,Night,Light rain,Strong wind,Takanini ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Frost,Birkdale,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Frost,Conifer Grove,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Frost,Pukekohe South,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Botany Downs,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Eden Terrace,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Franklin North,4967806.0497237565,1563250.0,2
2019H1,0,Night,Mist or Fog,Null,Glen Innes-Wai O Taiki Bay,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Greenlane ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Hillsborough (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Howick,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Mangere East,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Manurewa,4967806.0497237565,1563250.0,2
2019H1,0,Night,Mist or Fog,Null,Maraetai,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Mount Roskill,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Mount Wellington,4967806.0497237565,1563250.0,2
2019H1,0,Night,Mist or Fog,Null,Panmure,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Papakura,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Ponsonby,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Pukekohe North West,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Ranui (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Rodney East,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Rodney North,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Rodney West,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Rosehill,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Royal Oak (Auckland),4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Schnapper Rock,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Takanini ,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,Te Atatu South,4967806.0497237565,1563250.0,1
2019H1,0,Night,Mist or Fog,Null,West Harbour,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Frost,Pukekohe North West,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Frost,Randwick Park,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Albany,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Alfriston,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Auckland City Centre,4967806.0497237565,1563250.0,3
2019H1,1,Day,Fine,Null,Avondale (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Browns Bay,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Clendon Park ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Clover Park ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Dairy Flat,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Devonport,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Drury,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,East Tamaki,4967806.0497237565,1563250.0,4
2019H1,1,Day,Fine,Null,Ellerslie,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Epsom ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Flat Bush,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Forrest Hill ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Franklin Central,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Franklin North,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Glenfield ,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Goodwood Heights,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Grey Lynn ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Henderson,4967806.0497237565,1563250.0,3
2019H1,1,Day,Fine,Null,Hillcrest (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Hillpark,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Hillsborough (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Hunua-Ararimu,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Kaukapakapa-Waitoki,4967806.0497237565,1563250.0,3
2019H1,1,Day,Fine,Null,Kelston ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Kumeu,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Mangere East,4967806.0497237565,1563250.0,4
2019H1,1,Day,Fine,Null,Manukau,4967806.0497237565,1563250.0,6
2019H1,1,Day,Fine,Null,Manurewa,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Massey,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Morningside (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Mount Roskill,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Mount Wellington,4967806.0497237565,1563250.0,7
2019H1,1,Day,Fine,Null,New Lynn ,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,New Windsor ,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,North Harbour/Rosedale,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Northcote (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Northcote Point (Auckland),4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Onehunga,4967806.0497237565,1563250.0,3
2019H1,1,Day,Fine,Null,Otahuhu,4967806.0497237565,1563250.0,4
2019H1,1,Day,Fine,Null,Otara,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Pahurehure,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Pakuranga,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Panmure,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Papatoetoe,4967806.0497237565,1563250.0,4
2019H1,1,Day,Fine,Null,Paremoremo,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Parnell,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Point Chevalier,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Randwick Park,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Remuera,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Rodney North,4967806.0497237565,1563250.0,3
2019H1,1,Day,Fine,Null,Rodney West,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Rosehill,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Saint Heliers ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Shelly Park,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Stonefields,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Takanini ,4967806.0497237565,1563250.0,4
2019H1,1,Day,Fine,Null,Takapuna,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Te Atatu South,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Titirangi,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Torbay-Waiake,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Unsworth Heights,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Waitakere West,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Waiuku,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Null,Wesley,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Null,Wiri,4967806.0497237565,1563250.0,2
2019H1,1,Day,Fine,Strong wind,Grey Lynn ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Strong wind,Papatoetoe,4967806.0497237565,1563250.0,1
2019H1,1,Day,Fine,Strong wind,Parnell,4967806.0497237565,1563250.0,1
2019H1,1,Day,Hail or Sleet,Null,Penrose,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Auckland City Centre,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Clover Park ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Ellerslie,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Franklin West,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Glenfield ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Mount Wellington,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Orakei,4967806.0497237565,1563250.0,1
2019H1,1,Day,Heavy rain,Null,Point Chevalier,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Alfriston,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Avondale (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Beachlands,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Botany Downs,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Flat Bush,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Forrest Hill ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Golflands,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Greenlane ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Half Moon Bay,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Kumeu,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Mangere ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Manukau,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,New Lynn ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Newmarket,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Orakei,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Papakura,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Parnell,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Pukekohe North West,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Ranui (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Remuera,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Rodney North,4967806.0497237565,1563250.0,3
2019H1,1,Day,Light rain,Null,Rosehill,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Saint Heliers ,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Swanson,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Unsworth Heights,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Null,Waiuku,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Strong wind,Auckland City Centre,4967806.0497237565,1563250.0,1
2019H1,1,Day,Light rain,Strong wind,Rodney East,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Auckland City Centre,4967806.0497237565,1563250.0,5
2019H1,1,Night,Fine,Null,Beach Haven ,4967806.0497237565,1563250.0,3
2019H1,1,Night,Fine,Null,Drury,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Eastern Beach,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Ellerslie,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Epsom ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Fairview Heights,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Flat Bush,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Glenfield ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Golflands,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Half Moon Bay,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Henderson,4967806.0497237565,1563250.0,3
2019H1,1,Night,Fine,Null,Hillpark,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Hobsonville,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Long Bay,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Lynfield ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Mangere ,4967806.0497237565,1563250.0,4
2019H1,1,Night,Fine,Null,Mangere East,4967806.0497237565,1563250.0,4
2019H1,1,Night,Fine,Null,Manukau,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Manurewa,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Massey,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Meadowbank,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Mount Roskill,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Mount Wellington,4967806.0497237565,1563250.0,4
2019H1,1,Night,Fine,Null,New Lynn ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,New Windsor ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Northcote Point (Auckland),4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Onehunga,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Orakei,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Otahuhu,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Otara,4967806.0497237565,1563250.0,5
2019H1,1,Night,Fine,Null,Pakuranga Heights ,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Panmure,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Papakura,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Papatoetoe,4967806.0497237565,1563250.0,4
2019H1,1,Night,Fine,Null,Pinehill,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Point Chevalier,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Pukekohe North West,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Remuera,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Rodney East,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Rodney North,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Rosehill,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Royal Oak (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Silverdale (Auckland),4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Takanini ,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Takapuna,4967806.0497237565,1563250.0,2
2019H1,1,Night,Fine,Null,Te Atatu South,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Titirangi,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Torbay-Waiake,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Totara Vale ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Waitakere West,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Null,Whenuapai,4967806.0497237565,1563250.0,1
2019H1,1,Night,Fine,Strong wind,Manukau,4967806.0497237565,1563250.0,1
2019H1,1,Night,Heavy rain,Null,Favona ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Heavy rain,Null,Manurewa,4967806.0497237565,1563250.0,1
2019H1,1,Night,Heavy rain,Null,Mount Roskill,4967806.0497237565,1563250.0,1
2019H1,1,Night,Heavy rain,Null,Papatoetoe,4967806.0497237565,1563250.0,1
2019H1,1,Night,Heavy rain,Null,Point Chevalier,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Auckland City Centre,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Avondale (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Dairy Flat,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,East Tamaki,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,East Tamaki Heights,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Eden Terrace,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Ellerslie,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Epsom ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Franklin Central,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Golflands,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Greenhithe,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Henderson,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Lynfield ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Mangere ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Mangere East,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Manukau,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Manurewa,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Maraetai,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Massey,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Morningside (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Mount Albert,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Mount Eden  ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Mount Roskill,4967806.0497237565,1563250.0,2
2019H1,1,Night,Light rain,Null,Mount Wellington,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,New Lynn ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,New Windsor ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Otahuhu,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Otara,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Papatoetoe,4967806.0497237565,1563250.0,3
2019H1,1,Night,Light rain,Null,Pinehill,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Ranui (Auckland),4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Rodney East,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Rodney West,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Saint Heliers ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Saint Johns,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Null,Wiri,4967806.0497237565,1563250.0,1
2019H1,1,Night,Light rain,Strong wind,Helensville,4967806.0497237565,1563250.0,1
2019H1,1,Night,Mist or Fog,Null,Epsom ,4967806.0497237565,1563250.0,1
2019H1,1,Night,Mist or Fog,Null,Kumeu,4967806.0497237565,1563250.0,1
2019H1,1,Night,Mist or Fog,Null,Manurewa,4967806.0497237565,1563250.0,1
2019H2,0,Day,Fine,Frost,East Tamaki,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Frost,Epsom ,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Frost,Kumeu,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Frost,Mount Wellington,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Frost,Otahuhu,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Frost,Waitakere East,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Frost,Wesley,5203574.782608695,1575750.0,1
2019H2,0,Day,Fine,Null,Albany,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Alfriston,5203574.782608695,1575750.0,11
2019H2,0,Day,Fine,Null,Auckland City Centre,5203574.782608695,1575750.0,109
2019H2,0,Day,Fine,Null,Avondale (Auckland),5203574.782608695,1575750.0,50
2019H2,0,Day,Fine,Null,Bayswater,5203574.782608695,1575750.0,2
2019H2,0,Day,Fine,Null,Bayview (Auckland),5203574.782608695,1575750.0,8
2019H2,0,Day,Fine,Null,Beach Haven ,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Beachlands,5203574.782608695,1575750.0,3
2019H2,0,Day,Fine,Null,Belmont (Auckland),5203574.782608695,1575750.0,7
